userid,movieid
232293,161
232293,166
232293,1907
232293,2196
232293,1107
232293,967
232293,586
232293,638
232293,1940
232293,381
232293,982
232293,1022
232293,487
232293,592
232293,3271
232293,959
232293,905
232293,392
232383,1711
232383,2337
232383,2008
232383,2194
232383,2471
232383,895
232383,98
232383,1460
232383,3475
232383,324
232383,1572
232383,3213
232383,942
232383,1622
232383,206
232383,54
232383,2764
232383,362
232383,1822
232383,1258
232481,966
232481,732
232481,1021
232481,1002
232481,1096
232481,572
232481,643
232481,1089
232481,1565
232481,1422
232481,791
232481,421
232481,472
232481,793
232481,984
232481,1023
232481,968
232481,62
232481,621
232481,797
232493,700
232493,985
232493,2862
232493,1112
232493,1102
232493,1422
232493,472
232493,1118
232493,794
232493,952
232493,1115
232493,78
232493,636
232493,677
232493,1316
232493,968
232493,1426
232493,1089
232493,691
232493,2356
232554,1342
232554,220
232554,634
232554,342
232554,1259
232554,166
232554,1737
232554,428
232554,764
232554,149
232554,887
232554,81
232554,153
232554,1327
232554,185
232554,463
232554,438
232554,667
232554,756
232554,624
232694,421
232694,578
232694,972
232694,764
232694,284
232694,155
232694,1153
232694,517
232694,1075
232694,163
232694,1319
232694,951
232694,293
232694,103
232694,711
232694,2165
232694,961
232694,934
232694,1547
232694,750
232818,1675
232818,1851
232818,1436
232818,1677
232818,1878
232818,1607
232818,3172
232818,932
232818,1246
232818,361
232818,1608
232818,273
232818,1622
232818,1594
232818,1591
232818,205
232818,1303
232818,1879
232818,451
232818,327
232881,883
232881,121
232881,206
232881,565
232881,805
232881,62
232881,1411
232881,965
232881,1096
232881,1564
232881,793
232881,1751
232881,1568
232881,178
232881,1394
232881,225
232881,1319
232881,781
232881,770
232881,764
233341,566
233341,216
233341,601
233341,726
233341,49
233341,699
233341,165
233341,206
233341,2668
233341,1694
233341,428
233341,935
233341,229
233341,2333
233341,114
233341,1565
233341,929
233341,2413
233341,161
233341,963
233450,287
233450,2715
233450,459
233450,951
233450,2574
233450,514
233450,82
233450,40
233450,789
233450,305
233450,67
233450,882
233450,562
233450,838
233450,507
233450,657
233450,4008
233450,2090
233450,203
233450,652
233543,774
233543,214
233543,950
233543,690
233543,2297
233543,162
233543,198
233543,429
233543,2309
233543,280
233543,636
233543,729
233543,472
233543,638
233543,1403
233543,381
233543,374
233543,732
233543,194
233543,387
233726,637
233726,671
233726,578
233726,913
233726,154
233726,307
233726,410
233726,537
233726,106
233726,1338
233726,42
233726,778
233726,76
233726,973
233726,789
233726,1570
233726,165
233726,2764
233726,770
233726,764
233789,949
233789,973
233789,1565
233789,165
233789,3674
233789,1297
233789,281
233789,569
233789,660
233789,967
233789,54
233789,2321
233789,410
233789,643
233789,458
233789,3222
233789,1747
233789,61
233789,938
233789,179
233918,376
233918,958
233918,671
233918,106
233918,2016
233918,667
233918,345
233918,281
233918,1475
233918,732
233918,1446
233918,1606
233918,2183
233918,610
233918,939
233918,566
233918,219
233918,950
233918,1084
233918,1279
234162,668
234162,617
234162,34
234162,674
234162,530
234162,1732
234162,2271
234162,206
234162,110
234162,231
234162,165
234162,983
234162,671
234162,774
234162,168
234162,54
234162,73
234162,2413
234162,156
234162,726
234228,1096
234228,750
234228,1358
234228,1573
234228,162
234228,797
234228,110
234228,643
234228,1758
234228,4387
234228,398
234228,427
234228,73
234228,530
234228,477
234228,1572
234228,1333
234228,165
234228,226
234228,381
234256,618
234256,10260
234256,8915
234256,969
234256,2455
234256,3158
234256,7000
234256,6048
234256,3053
234256,805
234256,2718
234256,4951
234256,1362
234256,1086
234256,7829
234256,3220
234256,1110
234256,14925
234256,2337
234256,12799
234382,1732
234382,1308
234382,671
234382,42
234382,2418
234382,220
234382,438
234382,2793
234382,1351
234382,774
234382,54
234382,1439
234382,1543
234382,510
234382,564
234382,1529
234382,327
234382,466
234382,2621
234382,155
234528,54
234528,342
234528,752
234528,2122
234528,726
234528,1297
234528,280
234528,1114
234528,307
234528,341
234528,732
234528,1455
234528,700
234528,1098
234528,4039
234528,1118
234528,691
234528,2350
234528,535
234528,586
234580,2441
234580,1080
234580,1466
234580,815
234580,2490
234580,573
234580,693
234580,616
234580,1085
234580,3126
234580,372
234580,2031
234580,1096
234580,346
234580,1547
234580,1395
234580,2494
234580,3862
234580,1620
234580,890
234652,225
234652,965
234652,768
234652,658
234652,985
234652,1096
234652,674
234652,376
234652,121
234652,949
234652,73
234652,986
234652,61
234652,165
234652,1358
234652,220
234652,793
234652,535
234652,791
234652,773
234743,61
234743,978
234743,614
234743,591
234743,54
234743,258
234743,797
234743,578
234743,392
234743,106
234743,952
234743,969
234743,756
234743,1065
234743,759
234743,2196
234743,156
234743,1006
234743,2325
234743,1568
234788,770
234788,732
234788,762
234788,61
234788,62
234788,804
234788,374
234788,658
234788,793
234788,674
234788,565
234788,572
234788,894
234788,968
234788,410
234788,707
234788,456
234788,788
234788,609
234788,778
234927,595
234927,799
234927,795
234927,5122
234927,732
234927,1324
234927,1358
234927,572
234927,1359
234927,121
234927,2460
234927,1102
234927,1317
234927,530
234927,1426
234927,4354
234927,955
234927,1096
234927,699
234927,764
234935,281
234935,2465
234935,4255
234935,1552
234935,932
234935,573
234935,3233
234935,1472
234935,116
234935,254
234935,630
234935,2752
234935,2339
234935,1321
234935,1360
234935,333
234935,814
234935,1466
234935,533
234935,3151
235060,1584
235060,165
235060,1223
235060,1730
235060,1587
235060,62
235060,923
235060,54
235060,1622
235060,1257
235060,949
235060,3465
235060,1513
235060,2484
235060,281
235060,1395
235060,593
235060,602
235060,2413
235060,52
235197,1694
235197,952
235197,950
235197,789
235197,2169
235197,73
235197,763
235197,961
235197,736
235197,621
235197,376
235197,794
235197,732
235197,398
235197,700
235197,2183
235197,791
235197,778
235197,614
235197,178
235218,667
235218,637
235218,1475
235218,656
235218,1531
235218,57
235218,565
235218,2183
235218,42
235218,1535
235218,790
235218,985
235218,1472
235218,1957
235218,882
235218,1449
235218,421
235218,813
235218,862
235218,891
235449,410
235449,165
235449,624
235449,983
235449,1352
235449,105
235449,61
235449,1127
235449,1455
235449,965
235449,950
235449,54
235449,1411
235449,773
235449,700
235449,176
235449,215
235449,1531
235449,2791
235449,2764
235475,61
235475,221
235475,76
235475,513
235475,162
235475,216
235475,220
235475,763
235475,178
235475,309
235475,1342
235475,470
235475,370
235475,617
235475,398
235475,671
235475,577
235475,472
235475,214
235475,2728
235547,214
235547,374
235547,106
235547,643
235547,1252
235547,491
235547,815
235547,220
235547,67
235547,2031
235547,1532
235547,880
235547,1885
235547,337
235547,54
235547,1065
235547,120
235547,671
235547,770
235547,105
235740,671
235740,773
235740,565
235740,750
235740,165
235740,2494
235740,860
235740,790
235740,305
235740,572
235740,1098
235740,789
235740,2011
235740,626
235740,1410
235740,2449
235740,856
235740,791
235740,272
235740,1532
235763,225
235763,73
235763,791
235763,762
235763,882
235763,1403
235763,726
235763,62
235763,972
235763,410
235763,773
235763,220
235763,783
235763,770
235763,281
235763,577
235763,376
235763,637
235763,668
235763,788
235794,376
235794,370
235794,513
235794,429
235794,1293
235794,410
235794,774
235794,54
235794,566
235794,773
235794,859
235794,882
235794,289
235794,214
235794,950
235794,233
235794,711
235794,1713
235794,392
235794,880
235798,410
235798,165
235798,949
235798,76
235798,62
235798,214
235798,472
235798,537
235798,965
235798,40
235798,597
235798,621
235798,1455
235798,1351
235798,711
235798,1067
235798,54
235798,1701
235798,2016
235798,61
235800,376
235800,517
235800,285
235800,513
235800,329
235800,488
235800,284
235800,206
235800,273
235800,586
235800,168
235800,46
235800,174
235800,634
235800,1079
235800,674
235800,127
235800,76
235800,773
235800,965
235823,152
235823,143
235823,260
235823,1155
235823,79
235823,1146
235823,85
235823,253
235823,75
235823,1167
235823,310
235823,234
235823,930
235823,107
235823,273
235823,139
235823,241
235823,312
235823,237
235823,476
235864,469
235864,165
235864,269
235864,1319
235864,661
235864,7492
235864,1420
235864,674
235864,796
235864,1439
235864,509
235864,602
235864,244
235864,98
235864,414
235864,456
235864,182
235864,480
235864,762
235864,790
236028,245
236028,2656
236028,1901
236028,701
236028,509
236028,258
236028,268
236028,488
236028,129
236028,343
236028,196
236028,175
236028,106
236028,4929
236028,1537
236028,602
236028,452
236028,118
236028,1068
236028,2714
236067,3465
236067,5499
236067,1730
236067,168
236067,5619
236067,1573
236067,918
236067,416
236067,1575
236067,6480
236067,892
236067,1709
236067,1807
236067,7733
236067,1697
236067,1006
236067,805
236067,1818
236067,4826
236067,968
236397,96
236397,2354
236397,770
236397,162
236397,194
236397,2938
236397,790
236397,981
236397,221
236397,220
236397,1422
236397,763
236397,329
236397,1114
236397,574
236397,634
236397,2845
236397,1683
236397,222
236397,666
236564,965
236564,788
236564,1077
236564,658
236564,1085
236564,374
236564,783
236564,624
236564,793
236564,1352
236564,456
236564,803
236564,1573
236564,800
236564,768
236564,178
236564,121
236564,1568
236564,206
236564,750
236619,376
236619,61
236619,774
236619,565
236619,981
236619,206
236619,969
236619,674
236619,979
236619,578
236619,972
236619,428
236619,42
236619,345
236619,165
236619,791
236619,1351
236619,566
236619,966
236619,732
236646,564
236646,472
236646,502
236646,1528
236646,208
236646,360
236646,70
236646,729
236646,348
236646,936
236646,2621
236646,36
236646,232
236646,352
236646,438
236646,380
236646,1303
236646,166
236646,941
236646,178
236882,783
236882,530
236882,121
236882,1561
236882,949
236882,410
236882,732
236882,986
236882,73
236882,1002
236882,643
236882,1119
236882,794
236882,1089
236882,973
236882,804
236882,566
236882,711
236882,272
236882,763
236986,969
236986,3137
236986,610
236986,986
236986,770
236986,7604
236986,1758
236986,805
236986,40
236986,4824
236986,790
236986,701
236986,2229
236986,4306
236986,277
236986,4366
236986,4570
236986,1475
236986,165
236986,1096
237122,572
237122,621
237122,398
237122,969
237122,795
237122,789
237122,3142
237122,756
237122,707
237122,438
237122,1323
237122,979
237122,763
237122,1751
237122,1096
237122,226
237122,984
237122,778
237122,121
237122,293
237325,428
237325,1077
237325,783
237325,949
237325,694
237325,1713
237325,277
237325,950
237325,600
237325,573
237325,2239
237325,517
237325,781
237325,1410
237325,1520
237325,718
237325,726
237325,1529
237325,4292
237325,62
237534,217
237534,658
237534,732
237534,972
237534,983
237534,226
237534,768
237534,233
237534,533
237534,794
237534,225
237534,966
237534,755
237534,565
237534,410
237534,763
237534,142
237534,1567
237534,1751
237534,1564
237674,752
237674,1694
237674,804
237674,1120
237674,233
237674,105
237674,773
237674,1321
237674,972
237674,61
237674,1422
237674,789
237674,698
237674,1423
237674,1016
237674,230
237674,805
237674,666
237674,73
237674,429
237955,110
237955,272
237955,882
237955,287
237955,1567
237955,1421
237955,801
237955,1096
237955,1562
237955,1093
237955,763
237955,1573
237955,105
237955,428
237955,215
237955,1258
237955,880
237955,1410
237955,807
237955,658
237976,238
237976,101
237976,217
237976,968
237976,1623
237976,226
237976,1348
237976,1327
237976,966
237976,2663
237976,1611
237976,1252
237976,1628
237976,30
237976,194
237976,3198
237976,1977
237976,26
237976,483
237976,1436
237989,969
237989,2165
237989,2449
237989,950
237989,667
237989,690
237989,1084
237989,1567
237989,1422
237989,804
237989,1093
237989,1439
237989,586
237989,1751
237989,4082
237989,783
237989,624
237989,789
237989,921
237989,2339
238031,156
238031,1628
238031,161
238031,76
238031,55
238031,1617
238031,2011
238031,174
238031,807
238031,34
238031,1394
238031,425
238031,478
238031,1334
238031,1259
238031,285
238031,217
238031,864
238031,860
238031,203
238051,1517
238051,96
238051,159
238051,214
238051,353
238051,123
238051,142
238051,637
238051,860
238051,961
238051,1355
238051,2068
238051,671
238051,887
238051,1400
238051,1279
238051,1437
238051,1069
238051,194
238051,972
238131,1107
238131,73
238131,2938
238131,671
238131,635
238131,952
238131,1411
238131,1561
238131,1115
238131,1423
238131,2183
238131,1016
238131,123
238131,1352
238131,1118
238131,989
238131,795
238131,578
238131,799
238131,533
238382,5030
238382,230
238382,592
238382,129
238382,517
238382,793
238382,98
238382,213
238382,884
238382,1529
238382,1748
238382,1079
238382,1069
238382,279
238382,360
238382,764
238382,924
238382,2300
238382,785
238382,1747
238434,711
238434,438
238434,123
238434,690
238434,121
238434,961
238434,166
238434,643
238434,968
238434,398
238434,353
238434,309
238434,416
238434,959
238434,1333
238434,586
238434,316
238434,149
238434,979
238434,76
238551,2338
238551,906
238551,905
238551,429
238551,959
238551,896
238551,154
238551,637
238551,2003
238551,3271
238551,920
238551,2329
238551,983
238551,986
238551,146
238551,949
238551,7180
238551,3674
238551,165
238551,1524
238570,965
238570,410
238570,530
238570,106
238570,671
238570,653
238570,770
238570,376
238570,745
238570,332
238570,624
238570,2011
238570,1423
238570,950
238570,1080
238570,120
238570,1455
238570,345
238570,1713
238570,981
238609,166
238609,572
238609,804
238609,1092
238609,1818
238609,163
238609,791
238609,764
238609,162
238609,621
238609,566
238609,1859
238609,429
238609,40
238609,1101
238609,794
238609,285
238609,701
238609,1448
238609,973
238661,1403
238661,2460
238661,456
238661,793
238661,572
238661,96
238661,800
238661,472
238661,272
238661,1351
238661,565
238661,127
238661,781
238661,936
238661,968
238661,973
238661,755
238661,1337
238661,537
238661,789
238675,417
238675,762
238675,680
238675,1079
238675,226
238675,635
238675,965
238675,1565
238675,233
238675,591
238675,1088
238675,572
238675,222
238675,491
238675,179
238675,216
238675,750
238675,236
238675,698
238675,258
238702,797
238702,726
238702,1026
238702,398
238702,256
238702,73
238702,566
238702,309
238702,780
238702,245
238702,1096
238702,750
238702,955
238702,106
238702,206
238702,142
238702,428
238702,469
238702,961
238702,1751
238940,711
238940,965
238940,597
238940,166
238940,690
238940,398
238940,179
238940,610
238940,34
238940,634
238940,149
238940,73
238940,438
238940,1547
238940,530
238940,621
238940,117
238940,127
238940,983
238940,392
239065,2416
239065,3081
239065,8384
239065,3349
239065,874
239065,1714
239065,1584
239065,1328
239065,5138
239065,1609
239065,45
239065,2283
239065,1697
239065,876
239065,805
239065,2621
239065,619
239065,1751
239065,1722
239065,1706
239076,950
239076,637
239076,178
239076,773
239076,595
239076,376
239076,106
239076,656
239076,983
239076,1403
239076,658
239076,165
239076,961
239076,750
239076,966
239076,2297
239076,718
239076,220
239076,353
239076,804
239178,757
239178,36
239178,2271
239178,688
239178,804
239178,456
239178,513
239178,895
239178,653
239178,536
239178,2827
239178,1509
239178,2781
239178,7627
239178,497
239178,1323
239178,645
239178,1397
239178,2321
239178,67
239399,1751
239399,668
239399,1352
239399,966
239399,591
239399,1562
239399,1086
239399,284
239399,674
239399,768
239399,1317
239399,1410
239399,778
239399,285
239399,1094
239399,978
239399,438
239399,767
239399,225
