userid,movieid
232818,4267
232818,3965
232818,1133
232818,25083
232818,3279
232818,20920
232818,5776
232818,19150
232818,3103
232881,3600
232881,13786
232881,2457
232881,13150
232881,1388
232881,6374
232881,7737
232881,11839
232881,6788
232881,17617
232881,19902
232881,7010
232881,3835
232881,42000
232881,21329
232881,25689
232881,17237
232881,2346
232881,18383
232881,1680
233341,13315
233341,24312
233341,1996
233341,11786
233341,2408
233341,7668
233341,4105
233341,8133
233341,1391
233341,13410
233341,6844
233341,33704
233341,2219
233341,21004
233341,18734
233341,32559
233341,5042
233341,12776
233341,14546
233341,1329
233450,15978
233450,25669
233450,10475
233450,31907
233450,7846
233450,9247
233450,19023
233450,10217
233450,13787
233450,15189
233450,26611
233450,20610
233450,14933
233450,39561
233450,1158
233450,23764
233450,10412
233450,23364
233450,6044
233450,2668
233543,8873
233543,4082
233543,466
233543,4268
233543,15861
233543,321
233543,7744
233543,12038
233543,4533
233543,3730
233543,41628
233543,1791
233543,6067
233543,7100
233543,20085
233543,8440
233543,17132
233543,12835
233543,27369
233543,22202
233726,17267
233726,8517
233726,7105
233726,15883
233726,29728
233726,4433
233726,6820
233726,8654
233726,18159
233726,25644
233726,15326
233726,7804
233726,3652
233726,11185
233726,14486
233726,22185
233726,5823
233726,27362
233726,20168
233726,27480
233789,1647
233789,3894
233789,13510
233789,3630
233789,13813
233789,13785
233789,6011
233789,1617
233789,20958
233789,20562
233789,769
233789,2040
233789,24332
233789,7954
233789,16972
233789,10604
233789,699
233789,29367
233789,19004
233789,23641
233918,9952
233918,22623
233918,10178
233918,7844
233918,1126
233918,4991
233918,17120
233918,16945
233918,18669
233918,20580
233918,7951
233918,19309
233918,11900
233918,1911
233918,6466
233918,3159
233918,19829
233918,4080
233918,18207
233918,13825
234162,38603
234162,10489
234162,15946
234162,7741
234162,5723
234162,4052
234162,39576
234162,13325
234162,811
234162,7487
234162,47314
234162,15469
234162,33005
234162,3507
234162,16303
234162,38674
234162,5525
234162,6770
234162,1314
234162,36874
234228,5821
234228,3081
234228,5996
234228,36640
234228,4260
234228,3984
234228,27874
234228,23425
234228,4119
234228,20221
234228,8833
234228,27664
234228,34379
234228,5023
234228,8174
234228,9368
234228,968
234228,12752
234228,18306
234228,687
234256,9102
234256,33840
234256,10985
234256,17872
234256,4617
234256,9346
234256,23950
234256,29872
234256,24857
234256,18387
234256,7640
234256,6424
234256,8910
234256,8845
234256,20467
234256,7021
234256,12006
234256,3354
234256,5464
234256,10385
234382,5098
234382,3620
234382,10429
234382,14626
234382,31152
234382,7106
234382,8950
234382,3613
234382,9431
234382,17345
234382,11668
234382,1994
234382,46007
234382,29749
234382,2478
234382,8996
234382,23072
234382,3117
234382,22193
234382,5558
234528,21965
234528,7947
234528,4971
234528,8222
234528,20425
234528,5465
234528,2406
234528,18071
234528,3588
234528,11972
234528,5923
234528,6493
234528,22845
234528,3646
234528,3371
234528,697
234528,4293
234528,5489
234528,13362
234528,10332
234580,1802
234580,6000
234580,14868
234580,14996
234580,23820
234580,19498
234580,9761
234580,3608
234580,8709
234580,5600
234580,9799
234580,28901
234580,15325
234580,8041
234580,15491
234580,32812
234580,19843
234580,11079
234580,23916
234580,22630
234652,11368
234652,48157
234652,10485
234652,28741
234652,9003
234652,16936
234652,24849
234652,4076
234652,10291
234652,13359
234652,15973
234652,9351
234652,13937
234652,15737
234652,3168
234652,12708
234652,3723
234652,3552
234652,35391
234652,5634
234743,25034
234743,9831
234743,11725
234743,8724
234743,15328
234743,12102
234743,17051
234743,19522
234743,18298
234743,15010
234743,27203
234743,17128
234743,6026
234743,6466
234743,5012
234743,26656
234743,10481
234743,17021
234743,2440
234743,3698
234788,21554
234788,19829
234788,4044
234788,20528
234788,2060
234788,22982
234788,42285
234788,6861
234788,5439
234788,14565
234788,11836
234788,28994
234788,30615
234788,16642
234788,3218
234788,46685
234788,5453
234788,3340
234788,12821
234788,20904
234927,24894
234927,26415
234927,21611
234927,36519
234927,36795
234927,33896
234927,13512
234927,26023
234927,4605
234927,15007
234927,22808
234927,1102
234927,7590
234927,2413
234927,43055
234927,24297
234927,13499
234927,5100
234927,32037
234927,18972
234935,50454
234935,6823
234935,8202
234935,9788
234935,16251
234935,13328
234935,6278
234935,35221
234935,5811
234935,17320
234935,639
234935,13845
234935,6992
234935,1223
234935,9819
234935,25926
234935,22626
234935,16168
234935,29419
234935,11828
235060,15946
235060,5717
235060,9593
235060,13534
235060,17274
235060,794
235060,35196
235060,25693
235060,8622
235060,8075
235060,24196
235060,2740
235060,19003
235060,3295
235060,3542
235060,9262
235060,10245
235060,13725
235060,9367
235060,7139
235197,4273
235197,8986
235197,18068
235197,20598
235197,24883
235197,28604
235197,9722
235197,28675
235197,28891
235197,7571
235197,7892
235197,1647
235197,36778
235197,3671
235197,3102
235197,12159
235197,32650
235197,10039
235197,15870
235197,17252
235218,26415
235218,28991
235218,1445
235218,5753
235218,19849
235218,9806
235218,27496
235218,15932
235218,27493
235218,7894
235218,9424
235218,9114
235218,9264
235218,6011
235218,23548
235218,31310
235218,3462
235218,637
235218,10336
235218,24322
235449,11185
235449,6357
235449,13629
235449,2105
235449,23943
235449,28667
235449,13155
235449,43077
235449,15828
235449,22378
235449,12171
235449,15466
235449,1639
235449,612
235449,24524
235449,17994
235449,39515
235449,26398
235449,13105
235449,9378
235475,13661
235475,10384
235475,7734
235475,5164
235475,8937
235475,47806
235475,19896
235475,5088
235475,39620
235475,6251
235475,7537
235475,984
235475,1893
235475,26558
235475,4870
235475,4255
235475,16170
235475,20135
235475,13847
235475,9125
235547,43074
235547,5901
235547,2928
235547,3714
235547,15404
235547,14584
235547,9641
235547,9900
235547,6331
235547,2473
235547,10031
235547,17297
235547,12187
235547,3626
235547,10528
235547,926
235547,8039
235547,15590
235547,23096
235547,9910
235740,3551
235740,10317
235740,4197
235740,10041
235740,14625
235740,4030
235740,5895
235740,20431
235740,27378
235740,35854
235740,13724
235740,39504
235740,9852
235740,14553
235740,19268
235740,23274
235740,7005
235740,3265
235740,212
235740,22838
235763,8493
235763,30016
235763,13342
235763,19133
235763,4278
235763,16180
235763,17260
235763,4256
235763,10975
235763,10557
235763,3377
235763,18752
235763,8358
235763,3214
235763,23933
235763,5575
235763,251
235763,7205
235763,4915
235763,36781
235794,20108
235794,7111
235794,3878
235794,13497
235794,2679
235794,9194
235794,15810
235794,2432
235794,8634
235794,27277
235794,616
235794,15127
235794,18133
235794,1069
235794,8323
235794,6507
235794,7891
235794,686
235794,8497
235794,19895
235798,12755
235798,11856
235798,2928
235798,5408
235798,15745
235798,10256
235798,16042
235798,9359
235798,2362
235798,23463
235798,27948
235798,22083
235798,18638
235798,15181
235798,11658
235798,1746
235798,17197
235798,18211
235798,16640
235798,1083
235800,29127
235800,32033
235800,18696
235800,28662
235800,4199
235800,10599
235800,7776
235800,22606
235800,13512
235800,11333
235800,3086
235800,682
235800,20422
235800,26773
235800,14415
235800,3701
235800,23476
235800,8115
235800,676
235800,469
235823,9916
235823,8163
235823,14894
235823,7948
235823,25658
235823,1972
235823,13937
235823,28747
235823,19497
235823,15125
235823,9382
235823,19067
235823,9911
235823,13742
235823,127
235823,5850
235823,16093
235823,8075
235823,9905
235823,36818
235864,12117
235864,19088
235864,34033
235864,36995
235864,28979
235864,7672
235864,12161
235864,4516
235864,8901
235864,64
235864,992
235864,18810
235864,847
235864,11229
235864,30382
235864,28723
235864,4560
235864,1576
235864,2721
235864,10222
236028,17317
236028,35421
236028,2288
236028,3082
236028,5073
236028,11232
236028,18371
236028,13680
236028,30622
236028,13560
236028,21978
236028,3356
236028,9189
236028,19066
236028,8994
236028,6062
236028,11381
236028,39266
236028,12819
236028,1324
236067,16996
236067,5685
236067,23223
236067,34206
236067,2815
236067,2069
236067,18001
236067,15544
236067,409
236067,4406
236067,2927
236067,20933
236067,7962
236067,13849
236067,8504
236067,10802
236067,23206
236067,27909
236067,38112
236067,31924
236397,4072
236397,842
236397,30705
236397,16266
236397,11099
236397,4225
236397,5731
236397,10904
236397,30021
236397,1746
236397,10524
236397,16054
236397,9903
236397,8646
236397,6389
236397,3205
236397,5938
236397,10580
236397,9141
236397,3097
236564,3688
236564,28633
236564,3630
236564,33502
236564,15955
236564,6006
236564,15410
236564,3321
236564,28490
236564,2361
236564,11174
236564,30020
236564,19712
236564,863
236564,1470
236564,6070
236564,13631
236564,39586
236564,39638
236564,4854
236619,13088
236619,15946
236619,12675
236619,1310
236619,309
236619,16222
236619,27821
236619,24656
236619,7013
236619,14575
236619,22194
236619,19866
236619,28910
236619,7041
236619,23652
236619,599
236619,15862
236619,8034
236619,15985
236619,5625
236646,2743
236646,2494
236646,10175
236646,17218
236646,13131
236646,40906
236646,21972
236646,21002
236646,8117
236646,12201
236646,9745
236646,13824
236646,8541
236646,11650
236646,8473
236646,12785
236646,2691
236646,43057
236646,42280
236646,31927
236882,4920
236882,801
236882,18001
236882,26173
236882,3057
236882,18993
236882,12130
236882,9913
236882,15712
236882,5907
236882,21472
236882,32459
236882,10565
236882,33912
236882,12093
236882,8137
236882,9183
236882,3680
236882,10359
236882,12169
236986,6078
236986,3212
236986,3393
236986,8931
236986,20472
236986,6525
236986,6764
236986,17872
236986,4139
236986,8696
236986,5848
236986,13915
236986,27224
236986,5889
236986,20541
236986,8107
236986,1253
236986,34909
236986,1968
236986,5364
237122,11843
237122,8519
237122,9370
237122,4395
237122,23408
237122,36962
237122,5714
237122,18207
237122,3732
237122,14964
237122,28624
237122,6746
237122,33967
237122,15051
237122,10295
237122,23370
237122,12115
237122,14609
237122,13660
237122,7835
237325,23112
237325,28617
237325,26781
237325,8508
237325,25653
237325,7718
237325,11762
237325,6108
237325,7079
237325,16612
237325,17122
237325,115
237325,13889
237325,9846
237325,12874
237325,2003
237325,25110
237325,10330
237325,6434
237325,34414
237534,16650
237534,3830
237534,42163
237534,11192
237534,26409
237534,8699
237534,20554
237534,9124
237534,25620
237534,7110
237534,3370
237534,7093
237534,19164
237534,30588
237534,10389
237534,5055
237534,31154
237534,11633
237534,13794
237534,18380
237674,10385
237674,10885
237674,6181
237674,779
237674,8509
237674,2896
237674,12528
237674,18992
237674,5129
237674,3884
237674,8130
237674,19064
237674,2257
237674,22336
237674,4780
237674,1229
237674,12871
237674,10995
237674,19879
237674,17193
237955,36862
237955,11039
237955,1750
237955,8243
237955,11832
237955,13628
237955,13594
237955,13831
237955,21713
237955,11394
237955,857
237955,5136
237955,42998
237955,10138
237955,30706
237955,2036
237955,16764
237955,12869
237955,19180
237955,9181
237976,28992
237976,27506
237976,15133
237976,8968
237976,31218
237976,3267
237976,2685
237976,21781
237976,22981
237976,29259
237976,9569
237976,15404
237976,9758
237976,383
237976,28607
237976,1956
237976,42350
237976,7643
237976,4184
237976,27380
237989,18082
237989,13708
237989,4312
237989,661
237989,17310
237989,6459
237989,35869
237989,16299
237989,3644
237989,4246
237989,13712
237989,6842
237989,11724
237989,3052
237989,27963
237989,7941
237989,8995
237989,20899
237989,4399
237989,13784
238031,1714
238031,4941
238031,18806
238031,1240
238031,7937
238031,8634
238031,18361
238031,4920
238031,13567
238031,5995
238031,13208
238031,21928
238031,16755
238031,6105
238031,3482
238031,14491
238031,10073
238031,25633
238031,14474
238031,7487
238051,1621
238051,18204
238051,25272
238051,4015
238051,10176
238051,12412
238051,13425
238051,1026
238051,36633
238051,90
238051,8543
238051,24015
238051,31400
238051,454
238051,5712
238051,7788
238051,4865
238051,12767
238051,13855
238051,2185
238131,1522
238131,10276
238131,7771
238131,1571
238131,20460
238131,27446
238131,6203
238131,593
238131,9292
238131,31389
238131,10915
